ID,Vorname,Nachname,Kategorie,Alter,Einkommen,Bewertung,Datum
447,Oliver,Schäfer,B,63,2534.62,1.9,2020-12-03
448,Ivan,Wagner,A,23,5943.81,4.2,2020-01-23
449,Kevin,Koch,A,78,5575.03,4.7,2020-07-28
450,Kevin,Schneider,B,54,4901.58,4.6,2020-05-26
451,Charlie,Müller,C,52,1842.74,1.6,2020-10-25
452,Ivan,Weber,A,36,6461.12,3.5,2020-12-17
453,Hanna,Hoffmann,B,23,3750.49,3.4,2020-02-23
454,Oliver,Wagner,A,67,3342.3,1.1,2020-11-18
455,Fiona,Schmidt,A,23,4419.46,3.6,2020-05-01
456,Anna,Schmidt,B,65,1576.98,3.3,2020-05-21
457,Fiona,Wagner,C,53,3456.07,3.2,2020-12-21
458,Nina,Wagner,C,64,6543.02,4.8,2020-08-15
459,Oliver,Koch,B,71,4703.63,3.7,2020-08-01
460,Nina,Hoffmann,A,25,5198.93,4.9,2020-12-03
461,Ben,Schneider,B,34,7599.22,3.7,2020-05-06
462,Charlie,Fischer,C,48,2322.95,4.8,2020-04-06
463,Oliver,Koch,C,67,3285.4,1.7,2020-04-28
464,Nina,Schneider,C,45,2010.91,1.6,2020-11-19
465,Anna,Schmidt,C,50,5340.65,2.9,2020-08-14
466,Anna,Schmidt,A,63,2777.13,2.9,2020-04-25
467,Ivan,Schmidt,B,38,3107.36,2.0,2020-08-23
468,Laura,Schmidt,C,70,3971.1,3.3,2020-02-16
469,Hanna,Becker,A,45,2966.97,1.5,2020-02-21
470,Laura,Becker,B,27,2331.53,3.8,2020-08-15
471,Julia,Schneider,A,39,5624.95,2.6,2020-07-28
472,Anna,Hoffmann,A,36,5704.77,2.2,2020-03-15
473,David,Schäfer,C,73,2001.33,4.1,2020-10-17
474,Anna,Koch,C,36,4908.91,1.8,2020-08-03
475,Kevin,Hoffmann,A,49,1880.72,4.8,2020-01-16
476,Anna,Becker,A,62,3125.32,3.2,2020-08-10
477,Emma,Schäfer,C,57,5008.48,2.0,2020-01-06
478,Ben,Schmidt,A,29,3012.84,4.3,2020-08-12
479,Kevin,Müller,A,25,1835.08,1.1,2020-06-22
480,David,Wagner,A,53,5542.31,4.9,2020-12-27
481,Ben,Schäfer,C,39,6703.26,2.0,2020-01-21
482,Kevin,Schneider,B,77,3669.01,3.3,2020-01-15
483,Ivan,Schäfer,B,44,2021.36,1.3,2020-07-03
484,Ben,Becker,C,26,6025.73,1.0,2020-06-27
485,Oliver,Fischer,C,45,7890.99,5.0,2020-07-15
486,Fiona,Fischer,B,22,6590.22,4.6,2020-05-29
487,Fiona,Becker,A,29,4393.98,4.2,2020-10-24
488,Ben,Schäfer,C,52,5524.15,3.2,2020-05-18
489,David,Wagner,B,30,2216.12,2.7,2020-05-31
490,Charlie,Hoffmann,A,67,6777.35,2.5,2020-11-08
491,Laura,Weber,A,48,5022.74,1.8,2020-05-04
492,Hanna,Fischer,C,55,6824.79,2.2,2020-08-07
493,Charlie,Schäfer,B,36,3683.1,3.9,2020-12-24
494,Julia,Schäfer,B,18,4071.67,4.7,2020-11-26
495,Hanna,Müller,B,68,5405.08,2.5,2020-06-20
496,Charlie,Becker,A,31,6513.94,4.5,2020-04-17
497,Ben,Koch,C,20,2421.56,3.8,2020-11-18
498,Mike,Hoffmann,B,75,7213.26,1.8,2020-07-24
499,Hanna,Weber,C,59,3120.96,2.7,2020-05-17
500,David,Becker,C,59,22020.35848336161,8.168612232377313,2020-11-26
501,Hanna,Schneider,B,52,6862.43,1.9,2020-12-10
502,Fiona,Becker,A,55,5154.91,1.3,2020-02-20
503,Mike,Schmidt,C,46,1722.46,4.4,2020-05-06
504,Kevin,Fischer,B,27,7162.11,3.8,2020-02-07
505,Ivan,Schäfer,C,54,3708.81,1.4,2020-08-12
506,Anna,Koch,A,42,4629.96,2.4,2020-04-07
507,Mike,Müller,C,27,3773.48,2.7,2020-12-11
508,Julia,Wagner,A,78,4769.19,1.8,2020-10-02
509,Emma,Fischer,B,41,2735.39,1.3,2020-12-03
510,Julia,Hoffmann,B,42,3907.96,3.9,2020-03-04
511,Julia,Becker,C,50,3425.69,3.6,2020-07-31
512,Mike,Müller,A,78,4136.86,2.5,2020-11-19
513,Oliver,Müller,C,66,4473.83,3.9,2020-05-18
514,Ivan,Schäfer,B,31,4271.03,2.0,2020-11-04
515,George,Weber,C,33,6950.28,4.8,2020-10-17
516,Anna,Koch,C,65,6435.15,3.0,2020-03-24
517,Ben,Schmidt,B,56,7901.2,1.8,2020-05-17
518,David,Becker,A,39,7994.31,4.8,2020-09-02
519,Nina,Schmidt,C,61,3486.62,3.4,2020-04-26
520,Hanna,Hoffmann,B,23,3616.86,2.7,2020-04-25
521,David,Schmidt,B,62,2282.92,3.1,2020-09-03
522,Julia,Becker,B,60,4402.97,1.5,2020-04-11
523,David,Weber,C,79,7203.03,2.3,2020-04-03
524,Oliver,Weber,A,25,5573.87,3.8,2020-12-12
525,Oliver,Schneider,A,22,4937.38,3.0,2020-01-23
526,Oliver,Schneider,B,76,7438.8,3.0,2020-07-04
527,David,Wagner,C,33,4362.74,1.2,2020-01-04
528,Nina,Weber,B,46,6558.71,3.1,2020-01-03
529,Oliver,Schäfer,C,66,5012.58,1.7,2020-09-21
530,Emma,Becker,C,50,7007.25,1.3,2020-03-06
531,Charlie,Schäfer,B,20,3207.14,1.4,2020-01-10
532,Nina,Schneider,C,50,7389.11,3.3,2020-06-04
533,Julia,Hoffmann,A,37,5578.82,4.8,2020-08-23
534,Emma,Becker,C,74,2133.75,3.6,2020-10-06
535,Laura,Hoffmann,B,56,1900.72,3.2,2020-11-01
536,Ben,Müller,B,75,2921.1,3.0,2020-04-16
537,Emma,Müller,B,66,3014.92,2.6,2020-08-03
538,Mike,Wagner,A,79,5047.94,3.7,2020-07-22
539,Anna,Weber,C,52,5465.57,2.2,2020-10-11
540,Laura,Fischer,C,28,7630.41,2.0,2020-08-26
541,Ben,Schneider,B,76,3812.83,2.6,2020-09-20
542,George,Becker,B,35,2050.21,1.8,2020-05-18
543,Charlie,Schneider,A,54,3833.36,4.9,2020-11-25
544,Ivan,Weber,C,18,6747.24,2.2,2020-09-17
545,David,Wagner,A,20,2854.88,3.6,2020-11-24
546,Hanna,Müller,C,35,1519.43,1.1,2020-10-18
547,David,Hoffmann,A,57,5168.63,2.5,2020-12-17
548,Fiona,Schneider,A,46,1704.28,2.4,2020-11-08
549,Ivan,Hoffmann,B,24,4968.8,3.9,2020-03-03
550,Emma,Fischer,C,61,1796.33,2.4,2020-05-24
551,Charlie,Müller,B,29,4783.01,1.0,2020-11-20
552,Charlie,Müller,B,79,5166.89,3.7,2020-11-30
553,George,Weber,A,21,5241.86,1.1,2020-12-10
554,Emma,Becker,B,46,2514.09,4.2,2020-09-27
555,Oliver,Koch,C,26,4563.35,4.0,2020-11-18
556,Ben,Wagner,C,51,7072.3,2.9,2020-03-25
557,George,Schneider,C,67,3907.23,4.9,2020-09-15
558,Charlie,Schäfer,B,61,3048.83,1.5,2020-10-20
559,Hanna,Fischer,B,63,2680.83,2.1,2020-08-06
560,Fiona,Becker,C,41,1752.22,1.1,2020-01-08
561,Hanna,Koch,A,77,6971.04,2.1,2020-10-14
562,Oliver,Schneider,A,52,6239.35,3.6,2020-06-08
563,Kevin,Schäfer,B,71,4539.06,4.3,2020-01-01
564,Kevin,Wagner,C,39,7376.34,3.1,2020-12-28
565,Julia,Weber,B,21,2783.64,3.7,2020-05-23
566,Oliver,Koch,A,47,7936.73,1.9,2020-06-25
567,Emma,Wagner,C,48,2315.53,3.0,2020-10-12
568,George,Fischer,C,30,2208.42,2.0,2020-03-17
569,Kevin,Hoffmann,C,77,3381.0,2.1,2020-07-14
570,David,Hoffmann,A,29,5456.21,2.9,2020-03-11
571,Ben,Becker,A,39,3363.25,1.3,2020-01-22
572,Ben,Schneider,C,45,1708.74,2.1,2020-11-30
573,Oliver,Becker,C,29,2832.03,3.2,2020-05-28
574,Laura,Hoffmann,C,65,7025.48,4.2,2020-01-03
575,Fiona,Schmidt,A,75,5935.19,4.9,2020-10-07
576,Kevin,Müller,C,73,2056.49,4.0,2020-01-24
577,Hanna,Müller,C,49,2069.12,1.5,2020-09-13
578,Julia,Koch,A,61,2630.61,3.7,2020-05-06
579,Mike,Weber,A,73,1692.91,1.3,2020-12-19
580,Oliver,Becker,A,71,1615.52,1.9,2020-10-28
581,Charlie,Becker,B,76,7194.88,3.0,2020-06-15
582,Oliver,Fischer,C,28,6438.11,2.2,2020-09-13
583,Emma,Müller,B,38,3181.87,3.5,2020-03-06
584,David,Hoffmann,C,70,5852.64,4.8,2020-02-19
585,Ivan,Müller,A,59,4211.76,2.0,2020-12-18
586,George,Schneider,B,22,4225.28,1.6,2020-09-14
587,Fiona,Schäfer,A,44,6101.98,4.9,2020-09-09
588,Kevin,Becker,A,76,7707.74,1.8,2020-03-11
589,Kevin,Schäfer,A,45,5699.52,2.0,2020-03-21
590,Kevin,Hoffmann,A,39,7204.52,3.6,2020-11-24
591,Mike,Hoffmann,A,54,6352.06,2.4,2020-02-21
592,Ben,Becker,C,61,4134.4,1.0,2020-03-23
593,Ben,Fischer,C,53,3696.37,3.4,2020-06-01
594,Kevin,Schneider,B,26,1589.35,4.4,2020-07-29
595,Charlie,Weber,C,22,4023.87,3.2,2020-12-04
596,Julia,Schneider,B,20,5906.48,3.6,2020-06-24
597,Ben,Hoffmann,C,77,7900.54,2.4,2020-05-25
598,Laura,Koch,A,19,6870.71,2.4,2020-11-29
599,Anna,Hoffmann,C,43,7582.96,5.0,2020-05-11
600,Kevin,Schmidt,A,24,16076.863878300082,9.70092316167049,2020-03-17
601,Mike,Becker,B,65,3362.2,1.7,2020-04-25
602,Mike,Schmidt,C,42,3357.58,1.9,2020-06-01
603,Julia,Becker,C,63,7232.51,1.5,2020-01-19
604,Oliver,Müller,B,45,4780.41,4.1,2020-07-04
605,David,Hoffmann,C,46,6332.17,4.8,2020-06-29
606,Ivan,Koch,A,62,3727.53,1.4,2020-08-17
607,Emma,Schmidt,A,37,5656.78,1.8,2020-08-07
608,Hanna,Schmidt,B,61,1579.53,1.1,2020-12-16
609,Anna,Schmidt,B,71,4154.19,1.3,2020-06-12
610,Kevin,Koch,B,39,5420.4,1.8,2020-05-02
611,Ivan,Schneider,A,79,5100.05,4.4,2020-04-11
612,Ivan,Schmidt,B,43,1790.86,4.5,2020-08-15
613,Mike,Fischer,B,53,4518.05,2.7,2020-06-23
614,Mike,Koch,A,38,4967.74,3.1,2020-04-08
615,Charlie,Koch,A,22,4303.51,2.8,2020-02-27
616,David,Schäfer,C,19,3236.51,1.2,2020-06-06
617,Kevin,Weber,A,54,2689.81,1.6,2020-01-26
618,Oliver,Koch,A,71,4723.59,1.9,2020-03-31
619,Emma,Koch,B,70,6887.28,4.9,2020-08-12
620,Anna,Fischer,C,64,4785.0,1.5,2020-06-14
621,Julia,Weber,C,63,7490.05,5.0,2020-06-27
622,Mike,Fischer,A,62,5999.5,1.9,2020-10-01
623,Emma,Weber,A,25,5973.42,1.2,2020-05-19
624,Hanna,Weber,B,49,2741.3,1.4,2020-07-08
625,George,Müller,C,46,2940.25,2.1,2020-07-28
626,Laura,Koch,C,49,4333.83,2.4,2020-06-06
627,Anna,Wagner,B,67,1911.48,1.0,2020-02-16
628,David,Schäfer,C,20,5306.09,2.6,2020-08-27
629,Nina,Hoffmann,B,37,7436.9,4.3,2020-09-08
630,Ivan,Koch,B,57,6773.25,4.8,2020-06-05
631,Kevin,Becker,B,33,2282.88,1.0,2020-06-02
632,David,Becker,B,46,3929.7,1.5,2020-02-16
633,Charlie,Becker,C,62,3225.02,2.5,2020-05-31
634,Laura,Schmidt,B,22,5865.07,1.1,2020-03-07
635,Julia,Fischer,B,41,3600.5,3.3,2020-07-26
636,Laura,Schneider,A,26,5800.05,3.1,2020-12-17
637,Laura,Becker,C,50,6335.7,4.5,2020-02-08
638,Julia,Schäfer,C,22,3924.1,4.7,2020-12-31
639,Emma,Schmidt,C,39,4691.25,3.5,2020-06-07
640,Oliver,Koch,C,68,5379.37,2.5,2020-07-14
641,Hanna,Becker,B,54,7324.74,1.6,2020-09-09
642,Mike,Schmidt,C,77,4506.47,2.2,2020-08-21
643,Charlie,Hoffmann,B,25,1967.7,1.4,2020-05-20
644,George,Koch,A,61,2517.38,1.6,2020-12-05
645,Emma,Schneider,C,38,7646.32,3.1,2020-06-01
646,Ivan,Hoffmann,C,28,2695.23,1.7,2020-10-22
647,George,Schmidt,C,29,3045.79,4.0,2020-05-05
648,Mike,Fischer,C,58,4255.44,5.0,2020-08-10
649,Charlie,Becker,B,42,2757.33,2.8,2020-07-26
650,Laura,Fischer,B,41,5251.54,1.2,2020-10-10
651,George,Schäfer,B,25,5318.69,2.0,2020-04-22
652,Emma,Schäfer,B,65,7659.14,3.8,2020-08-18
653,Charlie,Schneider,A,76,5362.2,1.3,2020-03-04
654,Hanna,Weber,C,42,4551.29,3.2,2020-10-20
655,Fiona,Schäfer,C,55,4781.89,2.6,2020-05-11
656,Hanna,Müller,A,28,3101.71,2.8,2020-07-11
657,George,Müller,B,55,2055.86,4.4,2020-05-06
658,George,Hoffmann,C,37,2230.41,1.5,2020-02-29
659,Emma,Fischer,B,50,3868.61,2.2,2020-04-23
660,Julia,Becker,A,32,5660.29,1.2,2020-12-18
661,Hanna,Weber,B,30,6029.07,1.1,2020-01-17
662,Fiona,Wagner,B,56,6264.72,4.3,2020-10-06
663,Oliver,Weber,C,45,2792.92,2.1,2020-12-18
664,Julia,Fischer,A,64,2527.79,1.3,2020-08-27
665,Hanna,Koch,B,26,5214.63,3.2,2020-01-03
666,Kevin,Schneider,C,35,7501.63,3.9,2020-02-23
667,Emma,Hoffmann,B,25,6048.75,1.2,2020-08-12
668,Laura,Schneider,A,40,5532.77,4.9,2020-10-17
669,Charlie,Schäfer,B,44,6188.06,4.0,2020-07-20
670,Kevin,Becker,A,72,3584.25,2.3,2020-08-29
671,Ivan,Müller,B,64,4734.51,2.2,2020-10-29
672,Emma,Hoffmann,B,30,4414.15,4.3,2020-06-12
673,Hanna,Schmidt,B,47,3594.1,1.5,2020-05-15
674,Anna,Weber,B,54,6482.5,2.1,2020-07-29
675,Emma,Weber,C,75,4344.83,1.4,2020-03-16
676,Laura,Schäfer,B,56,2239.79,2.5,2020-12-25
677,Nina,Weber,A,55,2858.23,2.1,2020-07-18
678,David,Fischer,B,34,5252.55,2.9,2020-09-14
679,Nina,Schneider,C,79,7462.71,4.7,2020-04-23
680,Mike,Schneider,A,27,2041.27,2.0,2020-10-29
681,Hanna,Koch,C,73,2724.15,3.2,2020-06-13
682,Ivan,Koch,C,76,6646.6,4.8,2020-06-11
683,Emma,Müller,A,79,3256.86,2.5,2020-11-05
684,Ben,Schneider,B,50,6497.26,1.6,2020-02-26
685,David,Schmidt,B,29,3849.73,1.7,2020-10-10
686,George,Schäfer,C,72,4377.66,3.2,2020-10-27
687,Nina,Schneider,C,45,7139.64,2.4,2020-06-25
688,Anna,Schäfer,C,37,5294.42,2.9,2020-03-07
689,Kevin,Schneider,C,29,5962.84,1.7,2020-05-30
690,Charlie,Schneider,B,66,7797.6,4.9,2020-11-04
691,George,Müller,C,67,6452.54,3.3,2020-12-01
692,Emma,Schmidt,B,48,2712.65,3.3,2020-07-02
693,Kevin,Koch,C,26,3106.9,2.0,2020-12-29
694,Emma,Koch,B,44,3783.53,1.3,2020-02-15
695,David,Fischer,A,57,5660.94,2.7,2020-03-06
696,Charlie,Schmidt,A,27,6369.71,3.3,2020-01-25
697,Laura,Fischer,B,47,3969.79,2.1,2020-09-26
698,George,Schäfer,C,20,7041.19,2.5,2020-11-06
699,David,Fischer,C,71,5125.8,1.4,2020-05-06
700,Nina,Schäfer,C,73,24670.609769855226,5.097040974026564,2020-10-20
701,Laura,Müller,C,39,7495.59,1.5,2020-06-02
702,Fiona,Müller,A,25,3607.15,4.2,2020-08-14
703,Fiona,Schäfer,B,75,2683.52,1.8,2020-07-15
704,Mike,Becker,C,68,2972.08,4.7,2020-10-22
705,Emma,Koch,A,57,4056.23,1.5,2020-07-05
706,David,Becker,B,24,3313.32,2.0,2020-02-24
707,Mike,Müller,C,37,2630.05,1.9,2020-03-27
708,Ben,Koch,C,80,4820.09,3.8,2020-03-16
709,Ivan,Fischer,B,62,6376.52,4.1,2020-11-14
710,Nina,Schmidt,A,73,7789.96,2.6,2020-08-14
711,Laura,Koch,C,60,2690.34,3.3,2020-05-28
712,Anna,Schäfer,C,71,2465.07,2.7,2020-06-11
713,Emma,Fischer,B,71,1523.99,3.1,2020-01-08
714,Kevin,Schneider,C,49,3736.5,1.9,2020-12-17
715,Ivan,Schneider,B,61,7119.82,3.6,2020-03-31
716,Hanna,Koch,C,35,3610.51,1.5,2020-05-26
717,Ben,Becker,C,62,4095.94,1.1,2020-10-12
718,David,Koch,A,20,4236.88,4.2,2020-07-13
719,Fiona,Koch,C,41,2077.79,1.8,2020-03-22
720,Emma,Koch,A,61,4992.71,2.3,2020-08-27
721,Julia,Müller,B,34,5036.32,2.3,2020-05-13
722,Kevin,Schneider,A,19,1818.4,1.7,2020-12-20
723,Ben,Schäfer,C,18,6983.06,4.1,2020-05-25
724,Hanna,Hoffmann,B,66,7603.12,4.3,2020-09-28
725,Charlie,Hoffmann,B,79,3269.16,2.5,2020-02-26
726,David,Koch,B,32,5389.7,1.3,2020-04-18
727,Laura,Hoffmann,A,46,4380.05,3.3,2020-07-27
728,Emma,Weber,C,21,2594.99,1.8,2020-10-16
729,David,Wagner,B,21,2575.74,1.6,2020-12-08
730,Mike,Wagner,B,32,6119.52,1.4,2020-10-12
731,Ivan,Schäfer,B,18,7945.48,2.4,2020-11-08
732,David,Fischer,C,35,7616.38,1.7,2020-12-14
733,Laura,Wagner,C,39,7397.35,3.0,2020-10-11
734,Fiona,Schäfer,A,23,2797.99,3.8,2020-07-10
735,Ivan,Koch,A,46,6988.04,2.1,2020-09-11
736,Julia,Koch,C,63,2587.49,3.5,2020-08-30
737,Oliver,Schmidt,A,61,3743.74,3.1,2020-12-09
738,Mike,Weber,A,79,6305.09,3.4,2020-05-24
739,Ivan,Hoffmann,C,39,4842.12,3.7,2020-10-23
740,Emma,Fischer,B,44,7566.63,1.9,2020-01-30
741,Laura,Koch,B,32,7272.76,4.0,2020-11-23
742,Mike,Fischer,A,37,6522.52,1.4,2020-12-11
743,Mike,Hoffmann,B,61,4954.08,3.8,2020-10-03
744,Fiona,Koch,A,30,4529.56,4.7,2020-07-21
745,David,Hoffmann,B,54,6403.83,1.4,2020-01-06
746,Oliver,Müller,C,26,5140.76,3.8,2020-09-19
747,Julia,Schneider,B,46,5374.63,4.7,2020-11-05
748,Ivan,Müller,A,75,6433.85,3.7,2020-09-21
749,Julia,Koch,B,31,7728.52,4.8,2020-06-26
750,Fiona,Fischer,A,46,7476.41,1.7,2020-01-13
751,Anna,Schmidt,A,46,6808.22,3.5,2020-01-17
752,Ben,Müller,A,49,2644.04,4.8,2020-05-31
753,Charlie,Weber,B,25,7617.6,4.9,2020-06-22
754,Julia,Schneider,C,79,5897.45,4.0,2020-04-02
755,Emma,Schneider,B,23,3913.04,3.0,2020-12-29
756,Oliver,Wagner,A,53,7965.77,1.9,2020-06-20
757,Nina,Schäfer,B,76,5629.15,2.7,2020-12-27
758,Emma,Weber,C,62,3340.04,3.0,2020-03-11
759,Mike,Schneider,C,70,6865.83,2.2,2020-10-08
760,Anna,Wagner,B,68,4293.79,3.7,2020-04-06
761,Anna,Hoffmann,A,45,3618.75,1.6,2020-12-19
762,Nina,Weber,C,68,5707.41,3.1,2020-12-11
763,Ivan,Schneider,A,33,3535.44,3.3,2020-11-19
764,Mike,Fischer,C,78,1910.35,1.2,2020-05-04
765,David,Becker,B,80,2270.36,4.3,2020-03-26
766,Nina,Müller,C,28,4831.05,4.6,2020-01-22
767,Julia,Becker,A,64,2192.57,1.2,2020-09-16
768,Anna,Schneider,A,20,5279.42,3.9,2020-08-19
769,Ivan,Hoffmann,A,80,2047.61,4.3,2020-02-14
770,George,Schmidt,C,65,7159.17,3.5,2020-12-28
771,Charlie,Becker,B,41,2776.2,1.6,2020-05-22
772,Laura,Weber,B,27,5966.45,3.5,2020-01-16
773,Anna,Müller,C,79,2222.32,1.5,2020-12-11
774,Oliver,Schmidt,C,37,3662.41,4.6,2020-05-31
775,Charlie,Koch,A,59,3815.68,2.3,2020-05-14
776,Julia,Hoffmann,C,22,2018.04,2.7,2020-05-06
777,Emma,Wagner,A,78,5419.75,4.9,2020-04-09
778,Charlie,Becker,C,39,2763.93,4.9,2020-10-20
779,Charlie,Becker,B,40,2342.57,3.6,2020-02-29
780,Julia,Schäfer,A,78,7434.63,4.6,2020-12-18
781,Mike,Müller,C,70,3935.37,4.6,2020-12-02
782,Charlie,Koch,B,59,5516.66,4.2,2020-02-26
783,Charlie,Hoffmann,C,67,7081.04,1.1,2020-05-23
784,Ivan,Wagner,A,68,7617.49,2.4,2020-04-03
785,Mike,Fischer,A,20,3970.73,3.6,2020-08-15
786,Nina,Hoffmann,B,51,4370.93,1.8,2020-06-13
787,Nina,Hoffmann,A,75,4342.75,1.2,2020-04-25
788,Emma,Schäfer,B,72,2856.37,3.0,2020-02-13
789,Hanna,Koch,A,32,5967.57,3.8,2020-04-25
790,Mike,Müller,C,63,5593.04,2.8,2020-06-02
791,Nina,Koch,A,36,1770.31,2.4,2020-12-11
792,Hanna,Weber,C,44,7668.65,1.4,2020-08-05
793,Julia,Wagner,C,66,1975.98,3.2,2020-10-06
794,Kevin,Schmidt,B,47,4675.32,2.9,2020-06-21
795,George,Schäfer,C,30,7548.53,4.5,2020-02-19
796,Kevin,Becker,A,60,6642.08,1.6,2020-08-24
797,Mike,Müller,A,29,6541.34,4.0,2020-04-18
798,Laura,Becker,A,19,5842.58,1.1,2020-12-03
799,Emma,Becker,B,53,3859.47,4.4,2020-06-11
800,Anna,Hoffmann,A,43,49715.25696420374,8.710334081451084,2020-11-18
801,George,Fischer,A,30,2068.96,4.9,2020-01-14
802,Emma,Becker,C,79,7410.52,3.8,2020-01-13
803,Nina,Wagner,B,57,2290.84,3.6,2020-09-08
804,Oliver,Schmidt,B,49,7623.26,4.4,2020-03-04
805,Kevin,Schneider,B,52,6032.64,4.1,2020-04-20
806,Fiona,Koch,B,21,3239.33,1.1,2020-01-30
807,David,Schmidt,A,31,2926.96,1.6,2020-04-11
808,Anna,Koch,C,33,6986.28,2.7,2020-07-11
809,Kevin,Koch,C,57,3737.51,3.2,2020-07-22
810,Charlie,Schneider,B,47,4981.81,3.8,2020-07-13
811,George,Schäfer,C,28,5624.52,2.4,2020-09-22
812,Anna,Schneider,A,72,4610.98,1.0,2020-08-12
813,Kevin,Schäfer,B,74,4005.21,1.6,2020-11-23
814,Hanna,Schneider,B,52,4358.83,1.9,2020-06-01
815,Ivan,Koch,A,20,3390.44,2.7,2020-08-21
816,Laura,Wagner,A,60,3233.38,2.6,2020-01-04
817,Emma,Hoffmann,B,43,3633.12,1.5,2020-04-03
818,Oliver,Schmidt,B,29,5927.5,3.3,2020-04-19
819,Ben,Müller,A,38,5738.25,3.1,2020-09-13
820,David,Hoffmann,C,27,4281.53,3.8,2020-03-17
821,Anna,Fischer,C,54,4040.39,2.0,2020-02-01
822,George,Schmidt,A,21,5468.14,1.8,2020-11-13
823,Nina,Koch,B,51,5772.17,1.5,2020-11-09
824,Nina,Weber,A,76,7229.62,3.3,2020-08-22
825,Hanna,Wagner,B,60,5640.84,1.3,2020-01-09
826,Oliver,Hoffmann,C,53,6199.94,3.0,2020-09-16
827,Julia,Weber,C,21,4393.13,2.5,2020-10-18
828,David,Müller,A,62,4236.03,3.0,2020-11-20
829,Ivan,Müller,A,39,6469.14,1.4,2020-08-05
830,Mike,Schmidt,A,77,5878.52,3.8,2020-04-18
831,Oliver,Hoffmann,A,79,1915.77,4.1,2020-04-22
832,Nina,Wagner,B,51,1877.82,4.3,2020-11-13
833,Nina,Schmidt,B,21,5210.06,3.4,2020-09-21
834,Charlie,Fischer,B,35,4130.68,2.2,2020-11-18
835,David,Müller,C,53,6609.75,1.9,2020-01-23
836,Nina,Weber,C,62,4335.14,4.8,2020-05-15
837,Ivan,Schneider,C,59,6368.32,4.6,2020-01-13
838,Hanna,Schmidt,B,80,2983.09,3.1,2020-06-09
839,Charlie,Becker,B,58,3421.58,1.5,2020-09-28
840,Ivan,Wagner,B,28,6699.39,3.6,2020-08-09
841,George,Becker,B,51,6873.21,1.5,2020-04-05
842,Laura,Schneider,C,20,4116.68,1.5,2020-04-24
843,Laura,Schneider,B,71,2670.42,4.7,2020-05-23
844,Ben,Schneider,A,62,2965.31,4.8,2020-09-20
845,Hanna,Hoffmann,C,58,4201.14,2.5,2020-04-12
846,Mike,Schäfer,A,73,6642.76,3.1,2020-08-19
847,Kevin,Koch,C,64,7479.98,3.7,2020-04-18
848,David,Hoffmann,C,66,3854.58,2.8,2020-10-18
849,Emma,Hoffmann,C,54,7587.92,1.0,2020-06-10
850,Charlie,Weber,B,23,4477.83,1.5,2020-01-11
851,Mike,Hoffmann,C,77,1548.18,2.2,2020-06-24
852,Ben,Schneider,C,48,5002.42,1.5,2020-05-30
853,Kevin,Schmidt,B,51,4014.79,4.3,2020-02-03
854,David,Müller,A,18,3296.52,1.7,2020-12-07
855,Hanna,Schäfer,C,61,1617.25,1.6,2020-10-20
856,Nina,Schneider,B,50,4883.97,3.6,2020-09-11
857,Oliver,Müller,C,23,5154.13,2.2,2020-11-02
858,Mike,Becker,B,55,4927.54,4.7,2020-08-28
859,Charlie,Becker,A,66,7068.68,3.0,2020-05-24
860,Laura,Müller,A,59,6465.48,2.5,2020-06-01
861,George,Koch,B,20,3986.11,4.1,2020-10-09
862,Nina,Schäfer,B,70,1834.97,2.0,2020-12-01
863,Anna,Fischer,A,52,2938.99,1.9,2020-12-31
864,Mike,Müller,C,40,5430.91,1.8,2020-11-20
865,Ben,Hoffmann,C,67,3994.14,4.1,2020-12-17
866,Hanna,Wagner,A,46,2282.06,3.0,2020-12-11
867,Laura,Becker,C,77,3556.48,3.4,2020-09-09
868,Anna,Wagner,B,24,3252.74,1.9,2020-05-09
869,Nina,Müller,C,80,2586.56,1.5,2020-06-03
870,Nina,Schneider,A,20,6052.5,3.5,2020-12-04
871,Laura,Weber,B,21,2053.14,3.6,2020-05-29
872,Emma,Schäfer,B,64,6885.73,3.5,2020-01-15
873,Emma,Becker,B,40,6094.65,4.4,2020-09-29
874,George,Wagner,A,50,3381.06,3.6,2020-07-15
875,Fiona,Koch,C,54,3756.22,4.4,2020-07-02
876,Ben,Hoffmann,A,38,3918.81,1.5,2020-04-17
877,Nina,Schneider,B,71,6508.4,5.0,2020-01-19
878,Hanna,Weber,A,55,3749.74,3.4,2020-06-18
879,Ivan,Schmidt,C,36,7871.65,3.6,2020-12-13
880,Emma,Hoffmann,C,61,4568.63,4.3,2020-05-20
881,David,Fischer,C,20,3481.65,3.1,2020-12-27
882,Ben,Schmidt,B,41,4468.1,1.1,2020-10-26
883,Laura,Schmidt,C,61,6615.65,3.1,2020-03-04
884,Hanna,Wagner,B,67,6513.44,3.4,2020-01-18
885,Julia,Koch,A,54,3134.24,2.0,2020-10-30
886,Ivan,Becker,B,68,4304.1,4.5,2020-05-23
887,David,Koch,C,32,1859.48,3.3,2020-10-11
888,Nina,Schäfer,B,64,5459.71,2.2,2020-11-02
889,Ivan,Fischer,B,60,5390.62,1.8,2020-06-02
890,Fiona,Schmidt,A,71,2174.37,3.6,2020-03-04
891,Anna,Müller,B,49,6912.16,1.3,2020-07-09
892,Fiona,Wagner,C,54,4011.29,5.0,2020-07-09
893,Anna,Schneider,C,27,3653.32,3.2,2020-09-14
